rater_id,model,requirement_id,score,justification,evidence_quote,minutes_spent
rater1,claude-opus-4-5,CoP-1,,,,
rater1,claude-opus-4-5,CoP-3,,,,
rater1,claude-opus-4-5,CoP-7,,,,
rater1,claude-opus-4-5,STREAM-C1,,,,
rater1,claude-opus-4-5,STREAM-C2,,,,
rater1,gpt-4o,CoP-1,,,,
rater1,gpt-4o,CoP-3,,,,
rater1,gpt-4o,CoP-7,,,,
rater1,gpt-4o,STREAM-C1,,,,
rater1,gpt-4o,STREAM-C2,,,,
rater1,deepseek-r1,CoP-1,,,,
rater1,deepseek-r1,CoP-3,,,,
rater1,deepseek-r1,CoP-7,,,,
rater1,deepseek-r1,STREAM-C1,,,,
rater1,deepseek-r1,STREAM-C2,,,,
